time,network_file
1/1/21,string.sif
1/2/21,string.sif
1/3/21,dip.sif
1/4/21,huri.sif
1/5/21,string.sif
1/6/21,dip.sif
1/7/21,dip.sif
1/8/21,huri.sif
1/9/21,string.sif
1/10/21,dip.sif
1/11/21,huri.sif
1/12/21,huri.sif
1/13/21,dip.sif
1/14/21,huri.sif
1/15/21,string.sif
1/16/21,huri.sif
1/17/21,huri.sif
1/18/21,huri.sif
1/19/21,string.sif
1/20/21,dip.sif
1/21/21,huri.sif
1/22/21,huri.sif
1/23/21,dip.sif
1/24/21,string.sif
1/25/21,huri.sif
1/26/21,dip.sif
1/27/21,dip.sif
1/28/21,dip.sif
2/1/21,dip.sif
2/2/21,string.sif
2/3/21,huri.sif
2/4/21,huri.sif
2/5/21,string.sif
2/6/21,string.sif
2/7/21,huri.sif
2/8/21,string.sif
2/9/21,huri.sif
2/10/21,huri.sif
2/11/21,string.sif
2/12/21,string.sif
2/13/21,huri.sif
2/14/21,huri.sif
2/15/21,string.sif
2/16/21,huri.sif
2/17/21,dip.sif
2/18/21,dip.sif
2/19/21,string.sif
2/20/21,huri.sif
2/21/21,string.sif
2/22/21,dip.sif
2/23/21,string.sif
2/24/21,huri.sif
2/25/21,string.sif
2/26/21,dip.sif
2/27/21,huri.sif
2/28/21,huri.sif
3/1/21,dip.sif
3/2/21,huri.sif
3/3/21,huri.sif
3/4/21,string.sif
3/5/21,string.sif
3/6/21,dip.sif
3/7/21,dip.sif
3/8/21,dip.sif
3/9/21,huri.sif
3/10/21,dip.sif
3/11/21,string.sif
3/12/21,dip.sif
3/13/21,string.sif
3/14/21,string.sif
3/15/21,dip.sif
3/16/21,dip.sif
3/17/21,string.sif
3/18/21,dip.sif
3/19/21,string.sif
3/20/21,dip.sif
3/21/21,dip.sif
3/22/21,string.sif
3/23/21,huri.sif
3/24/21,huri.sif
3/25/21,huri.sif
3/26/21,dip.sif
3/27/21,string.sif
3/28/21,dip.sif
4/1/21,huri.sif
4/2/21,string.sif
4/3/21,huri.sif
4/4/21,string.sif
4/5/21,dip.sif
4/6/21,string.sif
4/7/21,huri.sif
4/8/21,huri.sif
4/9/21,dip.sif
4/10/21,huri.sif
4/11/21,dip.sif
4/12/21,dip.sif
4/13/21,string.sif
4/14/21,huri.sif
4/15/21,dip.sif
4/16/21,huri.sif
